PredictionString,image_id
5 0.9682396054267883 466.82562255859375 113.24978637695312 773.606689453125 313.71734619140625 5 0.9535970091819763 624.0958251953125 304.72943115234375 772.2278442382812 450.2139892578125 5 0.9402673244476318 819.2344970703125 261.58551025390625 1001.8673095703125 406.185546875 5 0.9400717616081238 676.7693481445312 413.8852233886719 883.7506103515625 566.9134521484375 5 0.8743062019348145 709.3795166015625 324.16839599609375 916.5835571289062 470.8742370605469 6 0.676456868648529 0.5923827886581421 158.38116455078125 540.3173828125 647.6563720703125 5 0.6755660772323608 500.8785705566406 339.7491455078125 1022.431396484375 711.8553466796875 5 0.5838031768798828 596.506103515625 240.1395721435547 773.69873046875 328.48187255859375 5 0.5160236358642578 82.99742126464844 626.74609375 617.1255493164062 825.9158935546875 6 0.5135031342506409 0.0 322.1187744140625 532.7161865234375 693.1231079101562 7 0.36491769552230835 2.5464842319488525 494.781982421875 1004.4894409179688 1024.0 0 0.3134811222553253 0.0 39.75015640258789 1017.975341796875 1024.0 7 0.3081949055194855 0.0 0.0 1024.0 1024.0 5 0.2607991695404053 3.947890520095825 708.5220947265625 776.9598388671875 1023.674560546875 ,test/0011.jpg
0 0.5102773904800415 294.14190673828125 406.7109375 551.7885131835938 795.8981323242188 7 0.4146474301815033 293.57318115234375 406.2258605957031 552.070068359375 795.5006103515625 ,test/0012.jpg
1 0.9214010834693909 298.53436279296875 325.7613525390625 562.5838012695312 626.894287109375 1 0.9180340766906738 221.69171142578125 490.1800537109375 514.6840209960938 781.1879272460938 1 0.9101810455322266 505.5858459472656 309.6602783203125 868.9458618164062 642.0281372070312 1 0.7503497004508972 491.6161193847656 639.0760498046875 547.704345703125 674.9927978515625 1 0.6590831875801086 276.2440490722656 381.0970153808594 480.27630615234375 480.61187744140625 1 0.630649209022522 189.69586181640625 372.6832580566406 484.2345886230469 482.8595275878906 1 0.613802969455719 207.29331970214844 469.4376525878906 494.1916809082031 505.75201416015625 1 0.49827954173088074 210.76327514648438 470.5773010253906 491.16156005859375 496.2483215332031 ,test/0013.jpg
7 0.9650367498397827 12.664491653442383 122.17101287841797 450.527099609375 374.0488586425781 7 0.8714746832847595 0.2331250011920929 271.69873046875 840.0326538085938 889.7012329101562 7 0.3747100234031677 44.42019271850586 540.6925048828125 399.1075439453125 704.6934204101562 7 0.3494473993778229 0.0 543.5328369140625 387.1066589355469 840.8903198242188 ,test/0014.jpg
7 0.972085177898407 282.4558410644531 230.58241271972656 790.0225830078125 807.857421875 0 0.5975149869918823 164.43096923828125 800.9144897460938 289.8429260253906 888.383544921875 ,test/0015.jpg
2 0.9827017188072205 302.82757568359375 379.1832580566406 699.4688720703125 752.731689453125 9 0.6511792540550232 837.4037475585938 156.54537963867188 1023.9013671875 385.0426025390625 ,test/0016.jpg
9 0.8013448715209961 89.9261703491211 78.73929595947266 939.5519409179688 997.1856079101562 ,test/0017.jpg
6 0.8510040044784546 151.52093505859375 142.39187622070312 977.9309692382812 807.4596557617188 0 0.6691989302635193 445.7586669921875 397.3906555175781 726.8525390625 639.0825805664062 0 0.41098281741142273 218.58140563964844 163.1824951171875 639.7435302734375 408.8154296875 0 0.33132413029670715 609.3872680664062 358.4898986816406 765.1236572265625 491.9051513671875 0 0.25664809346199036 279.3810729980469 160.8981170654297 613.8756103515625 353.7936706542969 ,test/0018.jpg
1 0.9856429696083069 457.0858459472656 244.1023406982422 767.6906127929688 658.6776123046875 6 0.9836720824241638 478.3654479980469 124.87522888183594 712.1334228515625 378.2839050292969 1 0.9807274341583252 746.2376098632812 388.4293212890625 945.8076171875 517.6006469726562 6 0.9782766699790955 631.9058227539062 49.2119140625 859.8173217773438 335.55517578125 1 0.9759449362754822 690.326416015625 780.1367797851562 879.5382690429688 841.7125854492188 1 0.9695392847061157 351.91552734375 557.1989135742188 562.3372802734375 804.6239013671875 1 0.9633935689926147 338.853271484375 411.24444580078125 537.7637329101562 659.1786499023438 1 0.962131142616272 742.1626586914062 445.64508056640625 964.7210693359375 609.7108154296875 5 0.9608580470085144 136.80474853515625 833.6605834960938 359.72998046875 986.3060913085938 1 0.9587576389312744 746.8729248046875 148.4802703857422 980.0614013671875 474.138671875 1 0.9390543103218079 703.8681030273438 568.3870849609375 928.704345703125 669.5346069335938 1 0.9280214905738831 664.2346801757812 580.4977416992188 962.1549682617188 827.60693359375 1 0.9180195331573486 398.5113220214844 797.323974609375 494.1092834472656 833.0245971679688 1 0.9157801270484924 666.0916748046875 773.9981079101562 939.9869995117188 934.8536987304688 1 0.9037416577339172 540.2609252929688 700.150146484375 699.3324584960938 780.3868408203125 1 0.8896264433860779 861.5951538085938 107.57939910888672 980.6807861328125 222.10276794433594 1 0.8759991526603699 138.19766235351562 691.0923461914062 351.5411682128906 873.748291015625 1 0.8392897844314575 121.73655700683594 614.2694091796875 357.02587890625 791.8056030273438 1 0.8246955275535583 541.9552001953125 647.591796875 709.1121215820312 734.0453491210938 1 0.7679789066314697 208.53573608398438 484.4736633300781 335.9873046875 738.2926635742188 1 0.7541552782058716 709.8544921875 562.9535522460938 753.26953125 625.5532836914062 1 0.7449383735656738 121.45589447021484 482.525146484375 334.39404296875 740.6367797851562 1 0.7411791086196899 544.517822265625 733.2614135742188 698.4673461914062 804.1286010742188 1 0.7005929946899414 361.3271789550781 842.4528198242188 503.7684326171875 927.1109008789062 1 0.6912783980369568 0.08906249701976776 591.8990478515625 143.15281677246094 761.4390258789062 1 0.675922155380249 543.0296630859375 611.1268310546875 710.671875 681.5765380859375 1 0.6411898136138916 520.709228515625 727.6925048828125 668.8507080078125 863.90966796875 1 0.636346697807312 133.19448852539062 659.5084228515625 176.0683135986328 720.0224609375 1 0.6257696151733398 90.51204681396484 533.1764526367188 212.45529174804688 648.654296875 1 0.5789443850517273 363.59796142578125 836.6319580078125 503.6781005859375 867.6997680664062 1 0.564214825630188 351.48138427734375 775.3057861328125 534.9126586914062 990.2860717773438 1 0.5339385867118835 203.546875 423.3238830566406 298.86138916015625 530.9927978515625 0 0.5213314890861511 893.0234375 124.82708740234375 937.4909057617188 189.7172393798828 1 0.47415441274642944 147.6141815185547 792.8743286132812 345.99920654296875 901.5484008789062 1 0.4411880373954773 353.7061767578125 911.7492065429688 532.3711547851562 994.1476440429688 1 0.4211960434913635 352.71417236328125 851.82373046875 533.3243408203125 990.6732788085938 1 0.4065046012401581 0.0 590.7200927734375 77.35584259033203 656.0486450195312 1 0.36943772435188293 163.20068359375 627.33935546875 213.1942901611328 713.8362426757812 1 0.35149645805358887 354.0072937011719 878.3931884765625 530.2288818359375 959.7466430664062 1 0.32873037457466125 64.41188049316406 583.5720825195312 90.50099182128906 622.1500854492188 1 0.3258652985095978 374.4011535644531 968.1665649414062 459.7091369628906 1020.8125 1 0.2911219596862793 227.6356658935547 611.8174438476562 358.0809631347656 762.7427978515625 1 0.2691740095615387 492.8369445800781 603.0277099609375 521.3115234375 617.5706787109375 3 0.26610538363456726 65.36808776855469 584.4825439453125 90.33071899414062 622.1636352539062 1 0.25085362792015076 548.0382690429688 564.3365478515625 745.3451538085938 661.2492065429688 ,test/0019.jpg
0 0.9283033013343811 436.2615661621094 346.3288879394531 647.4710693359375 670.3712158203125 ,test/0020.jpg
1 0.9762749075889587 368.5670166015625 234.32192993164062 629.2926635742188 785.8297729492188 ,test/0021.jpg
0 0.4430861473083496 138.35765075683594 413.8160705566406 721.7396850585938 841.4892578125 0 0.35513800382614136 0.0 0.0 1024.0 729.0422973632812 ,test/0022.jpg
3 0.995489776134491 308.15289306640625 361.4577941894531 741.372802734375 818.83154296875 ,test/0023.jpg
7 0.980739951133728 0.11898437142372131 0.7496093511581421 472.1444396972656 696.9202270507812 2 0.9375365972518921 329.5753173828125 322.9169921875 605.7201538085938 635.7566528320312 7 0.7955513596534729 427.1717224121094 0.0 1023.1116943359375 479.1170349121094 7 0.5331503748893738 179.29234313964844 21.624658584594727 298.14263916015625 140.50958251953125 ,test/0024.jpg
0 0.9887731671333313 256.2850646972656 553.4166259765625 627.7698974609375 770.0313110351562 0 0.6200277209281921 328.52764892578125 755.5003662109375 489.09295654296875 834.8989868164062 5 0.2811829149723053 33.698486328125 843.8997192382812 113.93629455566406 916.3727416992188 ,test/0025.jpg
4 0.953774631023407 580.5941162109375 398.9393005371094 688.7391967773438 620.409912109375 ,test/0026.jpg
7 0.9854164719581604 550.2827758789062 442.4045104980469 969.7696533203125 749.4617919921875 7 0.9841166138648987 95.57568359375 409.7291259765625 580.7119140625 682.2855224609375 3 0.46784788370132446 366.3114013671875 187.5138702392578 637.2481079101562 409.9455871582031 5 0.41594403982162476 662.8676147460938 57.08041000366211 744.0648193359375 157.8228302001953 7 0.38706880807876587 105.44142150878906 486.7354431152344 204.2860565185547 527.0973510742188 1 0.3821991980075836 417.0844421386719 29.226102828979492 575.3436889648438 129.27235412597656 3 0.3762752413749695 80.37046813964844 109.96687316894531 398.29876708984375 356.8860168457031 ,test/0027.jpg
7 0.9764713048934937 460.8517150878906 481.6251525878906 704.8740234375 705.0892333984375 ,test/0028.jpg
7 0.9336248636245728 287.1396179199219 501.5367736816406 759.7924194335938 841.245849609375 1 0.9043302536010742 193.1934356689453 439.31671142578125 421.093505859375 626.9609375 0 0.7939245700836182 439.72900390625 271.8311767578125 496.10894775390625 324.5143737792969 ,test/0029.jpg
2 0.9940385818481445 210.3885040283203 388.8684997558594 749.5084228515625 706.8953857421875 ,test/0030.jpg
5 0.8676321506500244 422.5068664550781 424.0867919921875 753.7960815429688 829.3653564453125 5 0.49878546595573425 366.38140869140625 414.5534362792969 475.45062255859375 503.59521484375 ,test/0031.jpg
3 0.986085057258606 843.9129638671875 398.20849609375 956.4054565429688 654.0042724609375 7 0.9693488478660583 700.3057861328125 141.4228057861328 890.9373168945312 334.6892395019531 1 0.9479638338088989 287.9447937011719 287.59234619140625 536.8753662109375 508.11749267578125 1 0.9348025918006897 243.3679656982422 588.662353515625 524.6494140625 814.6854248046875 1 0.9316517114639282 200.560302734375 424.4667053222656 532.279296875 742.26513671875 1 0.7437276840209961 241.87265014648438 287.6722106933594 610.1261596679688 584.723876953125 1 0.5698320865631104 186.22726440429688 304.095703125 290.382568359375 472.9089660644531 5 0.48852241039276123 283.86883544921875 674.7749633789062 422.525390625 724.7468872070312 0 0.4213409423828125 277.13177490234375 427.2856140136719 469.9335021972656 520.708251953125 1 0.3249712586402893 186.47386169433594 284.89007568359375 605.7437744140625 743.1471557617188 1 0.2992825508117676 522.11669921875 424.3284912109375 591.5120239257812 506.34271240234375 1 0.296086847782135 284.35272216796875 675.3526611328125 422.611083984375 724.368896484375 1 0.28634342551231384 525.1064453125 390.5584411621094 552.6927490234375 457.1207580566406 ,test/0032.jpg
4 0.8716647028923035 253.45437622070312 496.3756103515625 729.8546142578125 739.4698486328125 ,test/0033.jpg
0 0.32861191034317017 263.92974853515625 334.4504699707031 864.136474609375 870.2274780273438 ,test/0034.jpg
7 0.9729312062263489 551.755615234375 340.3934326171875 746.4437866210938 546.8134155273438 7 0.9717686176300049 304.7967529296875 214.2490234375 598.6478881835938 561.9833374023438 5 0.9667633175849915 924.8865356445312 451.2060852050781 1023.668701171875 555.2784423828125 5 0.860994279384613 686.5560913085938 146.0629119873047 947.0132446289062 447.7451171875 5 0.4385263919830322 686.4017944335938 446.19976806640625 930.9872436523438 554.4483642578125 0 0.4324137568473816 342.6963195800781 869.6507568359375 386.2371826171875 922.6229248046875 ,test/0035.jpg
5 0.9723055362701416 74.51273345947266 136.1238250732422 941.4638671875 857.936279296875 1 0.2906581163406372 211.4532012939453 0.0 656.9782104492188 68.5762710571289 8 0.2787133455276489 210.80322265625 0.0 658.4100341796875 69.1599349975586 ,test/0036.jpg
9 0.9151044487953186 238.58413696289062 355.6932067871094 775.26123046875 718.4883422851562 ,test/0037.jpg
5 0.9495542049407959 280.9478759765625 523.6239013671875 681.5586547851562 888.41796875 5 0.6473171710968018 298.7021789550781 204.1613006591797 739.2655029296875 505.2755432128906 5 0.5300273299217224 107.0121841430664 482.0196228027344 814.0867309570312 959.996826171875 7 0.5216156244277954 304.0231628417969 203.95355224609375 739.2822265625 502.9342346191406 0 0.5112359523773193 621.8336791992188 817.7401123046875 682.718017578125 868.9476318359375 7 0.45638683438301086 625.273193359375 738.6630859375 701.3585205078125 835.1090698242188 ,test/0038.jpg
5 0.9266423583030701 213.26202392578125 189.94781494140625 861.2882690429688 962.9873046875 5 0.7713636755943298 96.95950317382812 140.51336669921875 234.3628387451172 202.44976806640625 7 0.7554312944412231 452.6902770996094 0.0 1023.7949829101562 206.5320281982422 7 0.40937548875808716 0.12312499433755875 238.96241760253906 268.60968017578125 1022.8311767578125 ,test/0039.jpg
5 0.7109725475311279 7.476171493530273 100.83280944824219 879.7936401367188 776.9054565429688 ,test/0040.jpg
9 0.9921553730964661 515.6314086914062 622.4180908203125 880.7720336914062 990.33203125 9 0.9726287722587585 94.65656280517578 345.5208435058594 557.3530883789062 940.864501953125 0 0.25608202815055847 0.3985546827316284 365.19537353515625 171.5664825439453 744.9014892578125 ,test/0041.jpg
7 0.9088704586029053 202.03195190429688 123.86468505859375 1002.1141357421875 969.8274536132812 1 0.822955846786499 0.0 683.89013671875 237.75050354003906 1022.841064453125 1 0.5240315794944763 200.9434356689453 140.1867218017578 1021.3917236328125 975.5770263671875 1 0.3190412223339081 461.8216552734375 100.28556060791016 967.1282348632812 713.6099243164062 ,test/0042.jpg
5 0.543832540512085 286.78662109375 203.2487335205078 781.8234252929688 711.8834228515625 3 0.5059516429901123 287.70013427734375 203.29600524902344 780.1226196289062 714.0067749023438 ,test/0043.jpg
7 0.7359132170677185 293.9561767578125 578.4603271484375 711.287353515625 711.5584106445312 ,test/0044.jpg
7 0.990831196308136 423.1649169921875 260.9328918457031 955.3255004882812 886.8978881835938 7 0.9760101437568665 163.2215576171875 306.8611145019531 501.2373962402344 804.1573486328125 7 0.9713698029518127 281.8470764160156 67.6312484741211 482.6418151855469 357.8201904296875 7 0.9427452087402344 29.796405792236328 0.0 389.001953125 631.6561279296875 7 0.6845734119415283 462.3971862792969 282.3773193359375 519.3234252929688 396.8338928222656 0 0.40940016508102417 48.60761642456055 534.9620361328125 175.20713806152344 643.642333984375 0 0.34523719549179077 49.71569061279297 561.7251586914062 111.60149383544922 618.1030883789062 ,test/0045.jpg
7 0.9761557579040527 239.3866729736328 481.5079650878906 555.2808837890625 777.3701171875 7 0.9761442542076111 156.40467834472656 414.1070861816406 453.2033996582031 653.1089477539062 7 0.9637998938560486 629.7667236328125 487.7691955566406 819.8876342773438 696.3388671875 7 0.9561564326286316 505.07537841796875 527.7214965820312 738.2904663085938 805.3047485351562 1 0.9492568969726562 475.6849365234375 211.89361572265625 904.3853149414062 511.3023376464844 7 0.914445161819458 421.9407653808594 426.007568359375 528.9034423828125 514.6111450195312 7 0.8885425925254822 479.88726806640625 453.05010986328125 614.9512939453125 557.8414306640625 7 0.8836122155189514 571.5117797851562 412.79315185546875 747.1719360351562 582.3621215820312 5 0.6979592442512512 0.0814843699336052 0.0 397.13531494140625 238.60186767578125 7 0.5788596868515015 505.54632568359375 430.0523376464844 574.8008422851562 483.5529479980469 3 0.47211754322052 0.0 0.0 398.1021728515625 239.39732360839844 ,test/0046.jpg
1 0.938460111618042 154.7754669189453 226.70657348632812 819.75341796875 824.3512573242188 ,test/0047.jpg
1 0.9528387188911438 37.05347442626953 30.91827964782715 553.6343994140625 844.4334106445312 ,test/0048.jpg
7 0.9060711860656738 212.1830291748047 184.1024169921875 665.0385131835938 946.4928588867188 ,test/0049.jpg
7 0.592999279499054 402.93170166015625 149.90782165527344 659.9584350585938 745.930908203125 0 0.4936579465866089 658.6798095703125 302.26470947265625 813.431396484375 379.7483825683594 1 0.38051971793174744 403.5323486328125 150.28623962402344 659.7236328125 746.3980102539062 0 0.2561076581478119 301.2983093261719 0.07539062201976776 474.3775329589844 153.65098571777344 ,test/0050.jpg
6 0.9552291035652161 472.4654541015625 535.9196166992188 778.591552734375 673.6787109375 6 0.9479743838310242 472.8049011230469 395.1905517578125 770.7422485351562 600.8627319335938 6 0.9314084053039551 78.6747817993164 475.6028747558594 281.32489013671875 635.346923828125 6 0.9295807480812073 412.10693359375 605.8111572265625 646.5391235351562 782.5680541992188 6 0.9087600708007812 340.6141662597656 450.8409423828125 488.500732421875 619.915283203125 1 0.8493700623512268 145.9286651611328 813.7453002929688 346.8988342285156 942.6815185546875 6 0.6961929798126221 278.8353576660156 566.5084838867188 387.70367431640625 680.9755249023438 6 0.6587719321250916 438.4644470214844 442.8840637207031 506.7303771972656 553.7837524414062 6 0.6522511839866638 249.35952758789062 477.6705322265625 395.5240478515625 572.7153930664062 0 0.5047603845596313 784.8909301757812 112.02802276611328 965.1527709960938 177.36227416992188 1 0.370945006608963 0.03132324293255806 366.84881591796875 35.70146560668945 541.1117553710938 3 0.35685914754867554 181.02796936035156 194.1585235595703 234.12757873535156 241.00244140625 0 0.35137060284614563 181.19398498535156 194.72239685058594 233.9636993408203 240.95489501953125 ,test/0051.jpg
7 0.2607049345970154 223.3348388671875 0.0 929.1588745117188 1024.0 ,test/0052.jpg
9 0.9940726161003113 324.6449890136719 157.1765594482422 776.6174926757812 826.6194458007812 0 0.6627758145332336 19.274765014648438 0.0 375.83038330078125 448.3204650878906 ,test/0053.jpg
0 0.9913879036903381 359.3856201171875 261.0779113769531 705.1170043945312 626.9730224609375 ,test/0054.jpg
2 0.9936989545822144 407.984130859375 437.8774108886719 716.2153930664062 687.4857788085938 ,test/0055.jpg
2 0.8709012866020203 422.4030456542969 369.2228698730469 735.206298828125 602.068359375 ,test/0056.jpg
1 0.9279187321662903 143.01812744140625 360.84857177734375 745.1904296875 976.3110961914062 4 0.8746698498725891 881.696533203125 481.1612243652344 975.4144897460938 673.8931274414062 0 0.6405236721038818 565.0297241210938 644.652587890625 635.1063232421875 678.5347290039062 0 0.3701329231262207 375.3890686035156 643.1611328125 449.01318359375 673.255126953125 1 0.341007262468338 872.4840698242188 0.0 1023.918701171875 771.3482666015625 0 0.30591943860054016 588.5824584960938 963.9121704101562 637.002197265625 1024.0 1 0.30266717076301575 22.037500381469727 769.3499755859375 617.3709106445312 1023.9243774414062 ,test/0057.jpg
1 0.9598420858383179 388.638671875 397.5729675292969 643.3425903320312 534.7007446289062 2 0.5971211194992065 386.2432861328125 396.0885009765625 644.4412841796875 569.982421875 3 0.3539344072341919 366.357177734375 255.2382049560547 665.9304809570312 443.3082580566406 ,test/0058.jpg
2 0.9843593239784241 591.5146484375 285.2034606933594 750.5879516601562 378.7307434082031 0 0.9458363056182861 273.1478576660156 435.41656494140625 562.0980224609375 562.3910522460938 2 0.9154005646705627 390.0750732421875 318.5774230957031 756.5909423828125 497.1822509765625 2 0.8441483974456787 112.55110168457031 342.3721008300781 344.5744323730469 554.7752075195312 0 0.8128565549850464 711.619384765625 266.03118896484375 723.7628173828125 300.82623291015625 5 0.6974267959594727 700.1474609375 326.24090576171875 850.2349853515625 467.3211975097656 5 0.6088107824325562 345.4710998535156 203.07334899902344 726.4879760742188 346.0289001464844 3 0.3785412013530731 243.85940551757812 525.7633056640625 339.50250244140625 563.05908203125 5 0.31839802861213684 239.05052185058594 280.9373779296875 492.18585205078125 429.5128479003906 0 0.31772181391716003 70.81507873535156 81.90226745605469 897.1978759765625 1023.170654296875 1 0.2752703130245209 545.089111328125 499.6865539550781 655.0648803710938 534.1419677734375 ,test/0059.jpg
1 0.9795684814453125 321.37005615234375 210.42982482910156 617.9783325195312 479.7117004394531 1 0.9359503984451294 280.9114074707031 153.92172241210938 793.4907836914062 854.5462036132812 1 0.7911156415939331 397.7923278808594 406.12445068359375 470.26904296875 489.6711730957031 1 0.7634808421134949 540.3666381835938 227.00894165039062 713.399658203125 396.3979187011719 ,test/0060.jpg
0 0.8768836855888367 216.44296264648438 57.85945129394531 808.538818359375 946.9418334960938 9 0.670979380607605 216.8451385498047 65.95765686035156 806.9763793945312 933.614990234375 ,test/0061.jpg
0 0.9886146783828735 559.5057983398438 312.8352355957031 604.7757568359375 368.130615234375 5 0.962967038154602 485.26904296875 341.5787353515625 590.8201293945312 406.8866271972656 5 0.9115392565727234 634.2377319335938 497.5643615722656 704.2449951171875 572.2614135742188 5 0.8699667453765869 399.5381164550781 354.1561584472656 488.1740417480469 389.8802185058594 7 0.6893937587738037 177.96507263183594 278.39227294921875 979.8251342773438 852.8338012695312 0 0.6167453527450562 459.17437744140625 321.0538635253906 493.868896484375 364.7199401855469 7 0.507864773273468 664.0282592773438 229.1716766357422 717.9439086914062 281.28533935546875 7 0.48754072189331055 168.30882263183594 458.9392395019531 990.5555419921875 864.5036010742188 0 0.2621471881866455 436.7967224121094 321.48651123046875 494.4546813964844 369.1291198730469 ,test/0062.jpg
